    0.106070413100719452E+01    0.111990992884635920E+01    0.104379218816757200E-09    0.609866380691527488E-03    0.992531180381774902E+00    0.387140989303588867E+00   -0.963808214664459229E+01   -0.272158092298688450E+23   -0.599146350544150419E+01    1
    0.128080928785800929E+01    0.979022303557395945E+00    0.140067261457443238E-09    0.112842321395873607E-03   -0.326323151588439941E+01    0.120928478240966797E+01   -0.812721633911132812E+01   -0.857618187657234125E+19   -0.599396350544151169E+01    1
    0.137651449877023691E+01    0.898810465359687782E+00    0.104580038785934439E-09   -0.273281335830689864E-03    0.416967511177062988E+01   -0.132907581329345703E+01   -0.859175860881805420E+01   -0.164624549381121050E+19   -0.599646350544151474E+01    1
    0.140739519037008276E+01    0.165024873762130730E+01    0.779174566268920936E-10    0.205864906311036683E-03    0.147683858871459961E+01    0.127432560920715332E+01   -0.949777019023895264E+01   -0.830269179700404096E+18   -0.599896350544151957E+01    1
    0.122627635689973835E+01    0.142320230566263195E+01    0.109942263364791876E-09    0.160946738719940155E-01    0.101048350334167480E+01   -0.118463802337646484E+01   -0.868383896350860596E+01   -0.404909074964409472E+18   -0.600146350544151552E+01    1
    0.167926386958360663E+01    0.131053711194992051E+01    0.120417648553848261E-09   -0.307077169418336349E-03   -0.430786371231079102E+01    0.175270533561706543E+01   -0.836243367195129395E+01   -0.338142729115025344E+18   -0.600396350544151858E+01    1
    0.117475197552442534E+01    0.106608464726209640E+01    0.116828805208206169E-09    0.165642499923707165E-03   -0.245760023593902588E+01   -0.157664895057678223E+01   -0.937949776649475098E+01   -0.225610924156456992E+18   -0.600646350544151630E+01    1
    0.140094399832487104E+01    0.157311277239322655E+01    0.946796238422393824E-10   -0.475480556488036554E-03    0.448205411434173584E+01    0.205620765686035156E+00   -0.908902704715728760E+01   -0.139409218614583152E+18   -0.600896350544152469E+01    1
    0.170748115442991244E+01    0.173950665552616113E+01    0.113568550348281869E-09   -0.826013088226319053E-03    0.123140752315521240E+01   -0.961611986160278320E+00   -0.863651347160339355E+01   -0.457067867781738800E+17   -0.601146350544151886E+01    1
    0.159740242645740516E+01    0.100102925292253486E+01    0.886489927768707238E-10   -0.373813033103942774E-02    0.980656147003173828E+00   -0.453624725341796875E-01   -0.916358721256256104E+01   -0.445678236519040480E+17   -0.601396350544150859E+01    1
    0.118262449682950965E+01    0.104401016656160350E+01    0.600822865962982207E-10   -0.137781000137329086E-01    0.461935222148895264E+01   -0.699084758758544922E+00   -0.916734910011291504E+01   -0.342693460751857760E+17   -0.601646350544151520E+01    1
    0.141047080340385422E+01    0.164147803395986558E+01    0.135689401626586918E-09    0.861936807632447677E-03    0.334824442863464355E+01   -0.602503061294555664E+00   -0.872034442424774170E+01   -0.330497306432430200E+17   -0.601896350544151559E+01    1
    0.168560079382658001E+01    0.119313437931537614E+01    0.149834650754928580E-09   -0.761375427246094305E-03    0.172153890132904053E+01   -0.774136781692504883E+00   -0.859541010856628418E+01   -0.311239915964352640E+17   -0.602146350544152753E+01    1
    0.147951959229707719E+01    0.144198906567096707E+01    0.711775362491607650E-10    0.402295589447022872E-03    0.220871806144714355E+01    0.143622231483459473E+01   -0.919779467582702637E+01   -0.251998021972084400E+17   -0.602396350544153325E+01    1
    0.162213287974596021E+01    0.953996615123748781E+00    0.859425306320190464E-10    0.632829666137695035E-03    0.288808584213256836E+01   -0.171143603324890137E+01   -0.918404161930084229E+01   -0.131947455487584540E+17   -0.602646350544152298E+01    1
    0.143233931093215938E+01    0.146471276216506952E+01    0.142543816566467280E-09    0.998017787933350858E-03   -0.389846622943878174E+01    0.169406747817993164E+01   -0.837931406497955322E+01   -0.423911305168587200E+16   -0.602896350544150561E+01    1
    0.108597712241411215E+01    0.117866842906475067E+01    0.726531744003295923E-10    0.704290866851805392E-03    0.164606869220733643E+01    0.416008949279785156E+00   -0.931675910949707031E+01   -0.362399913846717000E+16   -0.603146350544150955E+01    1
    0.105693038225173952E+01    0.138311988476514802E+01    0.122435623407363891E-09    0.221706032752990584E-02    0.883117914199829102E+00    0.184283852577209473E+01   -0.836499738693237305E+01   -0.310624341096623400E+16   -0.603396350544152682E+01    1
    0.129863917199373247E+01    0.119392203694581989E+01    0.822061836719512977E-10   -0.934385061264038363E-03    0.367932438850402832E+01    0.117516207695007324E+01   -0.913538157939910889E+01   -0.289836121109080100E+16   -0.603646350544153165E+01    1
    0.143822098351716976E+01    0.104987587908506397E+01    0.142531675100326528E-09   -0.740854740142821155E-03   -0.261127352714538574E+01    0.931416511535644531E+00   -0.996118617057800293E+01   -0.147653170028818850E+16   -0.603896350544152227E+01    1
    0.165388544819355010E+01    0.173266446796655638E+01    0.147025990486145013E-09   -0.114129066467285115E-02   -0.329825937747955322E+01   -0.137437486648559570E+01   -0.810929334163665771E+01   -0.961476728175009875E+15   -0.604146350544151556E+01    1
    0.161512038221359244E+01    0.128275745511054984E+01    0.133116590976715077E-09   -0.163536787033080958E-02   -0.494826793670654297E+01    0.871519565582275391E+00   -0.870508539676666260E+01   -0.935264929590811500E+15   -0.604396350544152039E+01    1
    0.159513557784557336E+01    0.105807394405603405E+01    0.116021132469177242E-09   -0.133345127105712752E-02   -0.440777242183685303E+01    0.149776148796081543E+01   -0.889475238323211670E+01   -0.774777511735653500E+15   -0.604646350544152966E+01    1
    0.108954848511219016E+01    0.160746381561756113E+01    0.134171950817108152E-09    0.124882221221923814E-01    0.108035981655120850E+01   -0.249430418014526367E+00   -0.987593805789947510E+01   -0.682697978315442000E+15   -0.604896350544152206E+01    1
    0.146230845947265609E+01    0.104025471729040131E+01    0.124412065744400031E-09   -0.717803478240966811E-02    0.103157520294189453E+01    0.133108139038085938E+01   -0.855094289779663086E+01   -0.493366038238536750E+15   -0.605146350544152156E+01    1
    0.146633892087936402E+01    0.927996583127975394E+00    0.736182093620300257E-10    0.149688005447387584E-02    0.360059738159179688E+01   -0.504363536834716797E+00   -0.921271431446075439E+01   -0.419645092411444250E+15   -0.605396350544152995E+01    1
    0.124561522066593167E+01    0.142240773373842222E+01    0.724219143390655468E-10   -0.136307358741760351E-02    0.380120098590850830E+01    0.170412135124206543E+01   -0.986233508586883545E+01   -0.395181598894165812E+15   -0.605646350544151790E+01    1
    0.942593281114101345E+00    0.166304511986970893E+01    0.975437581539154010E-10    0.369643807411193515E-02    0.883006453514099121E+00    0.136147356033325195E+01   -0.928903555870056152E+01   -0.236517593817223562E+15   -0.605896350544151829E+01    1
    0.924283191478252331E+00    0.138521423994302761E+01    0.131119817495346072E-09    0.259320259094238115E-02   -0.473680615425109863E+01    0.350434780120849609E+00   -0.879522454738616943E+01   -0.182561199826724750E+15   -0.606146350544153112E+01    1
    0.100941431574821472E+01    0.132747749558687200E+01    0.561653554439544704E-10   -0.280006527900695731E-02    0.933367013931274414E+00    0.733814477920532227E+00   -0.847033631801605225E+01   -0.154499953632828438E+15   -0.606396350544153950E+01    1
    0.128138457789421079E+01    0.135451903856992706E+01    0.144607990980148301E-09   -0.190473675727844197E-02   -0.357300937175750732E+01    0.126383543014526367E+00   -0.884763908386230469E+01   -0.144264061303109719E+15   -0.606646350544153368E+01    1
    0.116776947458982461E+01    0.100216127357482909E+01    0.139221191406249991E-09   -0.265617370605468819E-02    0.158832967281341553E+01   -0.148725390434265137E+01   -0.830058872699737549E+01   -0.110868692454733516E+15   -0.606896350544153407E+01    1
    0.166621711711883536E+01    0.139405320276021949E+01    0.113614541292190553E-09   -0.296893000602722196E-02    0.428862810134887695E+01   -0.143823575973510742E+01   -0.811808049678802490E+01   -0.106649404955558906E+15   -0.607146350544153712E+01    1
    0.153584420912265784E+01    0.122029632458686832E+01    0.110288196802139277E-09    0.422377109527587863E-02    0.470317006111145020E+01   -0.193730831146240234E+00   -0.994545519351959229E+01   -0.105819238184858234E+15   -0.607396350544151886E+01    1
    0.113990341507196424E+01    0.171637647134065618E+01    0.848797440528869584E-10   -0.249421477317809948E-02    0.460728883743286133E+01   -0.173192596435546875E+01   -0.917209362983703613E+01   -0.924542549283372969E+14   -0.607646350544150149E+01    1
    0.115546858206987380E+01    0.163269490536451345E+01    0.719523012638092082E-10    0.134434998035430908E-01    0.106737494468688965E+01    0.409896373748779297E+00   -0.931708276271820068E+01   -0.901508707446342031E+14   -0.607896350544150277E+01    1
    0.111336510790586463E+01    0.152139011194705964E+01    0.670045316219329847E-10   -0.132363581657409662E-01   -0.863990187644958496E+00   -0.181848120689392090E+01   -0.930508053302764893E+01   -0.888755925369338438E+14   -0.608146350544151737E+01    1
    0.987473026180267333E+00    0.141200910379886624E+01    0.648679852485656783E-10    0.362505197525024581E-02    0.118948340415954590E+01    0.199241638183593750E+01   -0.892168903350830078E+01   -0.684145488658185547E+14   -0.608396350544153197E+01    1
