    0.102359642270312623E+01    0.133132039633161914E+01    0.963082746284830926E-10   -0.194086411673240269E-01   -0.200878771576969672E+01   -0.159905863514031155E+01   -0.847067797168022985E+01   -0.152359108913911285E+02
    0.102336811971476038E+01    0.138542797638984494E+01    0.878083782727955185E-10   -0.194927917273584397E-01   -0.198927616992300660E+01   -0.181183002204373933E+01   -0.834964588725654266E+01   -0.152171836306407311E+02
    0.105987983556129617E+01    0.142403611591914392E+01    0.878954924200772992E-10   -0.194958045740430616E-01   -0.199461607202036362E+01   -0.187664643486416871E+01   -0.828849422617098419E+01   -0.125666910529782108E+02
    0.113050590783142435E+01    0.148664865158888104E+01    0.804469682398772838E-10   -0.193928985862601606E-01   -0.206555322925857965E+01   -0.197334450305099218E+01   -0.816668632626145019E+01   -0.113032969731818902E+02
    0.113568805657242966E+01    0.149087018099565505E+01    0.830906695291865343E-10   -0.194713130256421244E-01   -0.207144439226789245E+01   -0.192881219466956932E+01   -0.817981919217688613E+01   -0.112641612540834863E+02
    0.111343600252686303E+01    0.147958153279637461E+01    0.876056603098941665E-10   -0.195521887286590479E-01   -0.199567786068853215E+01   -0.190565984288907053E+01   -0.824988576491468883E+01   -0.111466394183535176E+02
    0.113706649960731943E+01    0.150727088057614056E+01    0.831998423267313338E-10   -0.195282363913483990E-01   -0.198424569871133505E+01   -0.198386111976047919E+01   -0.824056187647228455E+01   -0.110813080728198905E+02
    0.113122975961047212E+01    0.149937581819858523E+01    0.836722904728994639E-10   -0.195517830027738919E-01   -0.199324832374925975E+01   -0.196253183879651982E+01   -0.823855343965283282E+01   -0.109715996782366254E+02
    0.103899232356947691E+01    0.138775516486094430E+01    0.845453956675782645E-10   -0.193893007018938537E-01   -0.207395781220442066E+01   -0.181068491287032440E+01   -0.826923580676296943E+01   -0.109699469056813435E+02
    0.103413559689238688E+01    0.139273026575783332E+01    0.859301160065952111E-10   -0.195179312218310384E-01   -0.201226151393063279E+01   -0.184485090675871022E+01   -0.833134369853542012E+01   -0.109185310252026664E+02
    0.110995079486394177E+01    0.146733651772854046E+01    0.834214458456365582E-10   -0.194963691801531211E-01   -0.205032537568645079E+01   -0.191428121116545458E+01   -0.821292086063037807E+01   -0.106920929243791782E+02
    0.108755746251201790E+01    0.143866701752889448E+01    0.841789670091384897E-10   -0.194840467613943934E-01   -0.207338656409887401E+01   -0.187376229479333722E+01   -0.823300050109371284E+01   -0.106542260570185476E+02
    0.107307054791461520E+01    0.143743086682968424E+01    0.856678403927245657E-10   -0.195084519311838414E-01   -0.199681044333776692E+01   -0.191979048287119625E+01   -0.827305975264170712E+01   -0.105779629960583428E+02
    0.999076588147786104E+00    0.134861681807011324E+01    0.901124689456967526E-10   -0.193981055217663304E-01   -0.205044135354957424E+01   -0.170359954881727171E+01   -0.835708202042116710E+01   -0.104961577732249332E+02
    0.102799667090333013E+01    0.137624527137783748E+01    0.849599962340109018E-10   -0.193595154431116107E-01   -0.207409734487077735E+01   -0.179447498385755844E+01   -0.829814348555210834E+01   -0.103823990588956629E+02
    0.103066431468678599E+01    0.138774051225093764E+01    0.899421069959502754E-10   -0.194725400065459617E-01   -0.201882661660098695E+01   -0.178008855031734869E+01   -0.832510832450111238E+01   -0.103450995343218377E+02
    0.114096028292230556E+01    0.149782603156406768E+01    0.817971594741458073E-10   -0.194022271322986384E-01   -0.206466497564668661E+01   -0.197499943210885021E+01   -0.816741059410617254E+01   -0.102435880800995509E+02
    0.113427022565258939E+01    0.148433629769332587E+01    0.813985124985715775E-10   -0.194017192749437808E-01   -0.209964783120459320E+01   -0.194865607908174709E+01   -0.815702398769112058E+01   -0.101638810027644606E+02
    0.114072517065427026E+01    0.149394309469529896E+01    0.814943436001402535E-10   -0.194299078682833547E-01   -0.208364929734536819E+01   -0.196538962517863869E+01   -0.816178948579629093E+01   -0.100977725328577392E+02
    0.107869970371442725E+01    0.143350735812600427E+01    0.839512506591483216E-10   -0.194512311427511644E-01   -0.205757795877562044E+01   -0.188785180493884774E+01   -0.824761058124248159E+01   -0.100707489532182493E+02
    0.106647516284432231E+01    0.143458910735157907E+01    0.876745615507017828E-10   -0.195941872089467096E-01   -0.196949988465283399E+01   -0.189431429430063192E+01   -0.831749446571963347E+01   -0.997864595152642408E+01
    0.104635107573291353E+01    0.140677842754315696E+01    0.852816377122098583E-10   -0.194436983093781435E-01   -0.201143164506473182E+01   -0.186463232894677722E+01   -0.829333406967057840E+01   -0.977676107279490303E+01
    0.103126377957023396E+01    0.138046490223181895E+01    0.876437618926192459E-10   -0.194112388042537651E-01   -0.206644441182129324E+01   -0.177682614601120070E+01   -0.828982435681010266E+01   -0.964767397489503153E+01
    0.110199191466355528E+01    0.146881002612165901E+01    0.873242492735953956E-10   -0.195739173631752222E-01   -0.198923032959558865E+01   -0.191874698480270012E+01   -0.826104013274686189E+01   -0.964710137222916586E+01
    0.108108078712359323E+01    0.142591925244211915E+01    0.811505574087212148E-10   -0.193851396215992400E-01   -0.211305556526035154E+01   -0.190214962206523253E+01   -0.820401674782721990E+01   -0.963910515159061987E+01
    0.110136649877519277E+01    0.146647610931735906E+01    0.871265205869627306E-10   -0.195561011390635309E-01   -0.199953820514680869E+01   -0.189238352930613551E+01   -0.825702126155598215E+01   -0.958009418397052137E+01
    0.108724265437099121E+01    0.143954929896388073E+01    0.809493693907021733E-10   -0.194076888294075142E-01   -0.207519305560500955E+01   -0.192832527692458844E+01   -0.822194717337421110E+01   -0.955041354960123989E+01
    0.118074352664159488E+01    0.154388288544963137E+01    0.832620995782403700E-10   -0.195361092809664613E-01   -0.202948974467880250E+01   -0.197517391640009854E+01   -0.820181684316508353E+01   -0.952357577056067228E+01
    0.110749177085795880E+01    0.147532917953383125E+01    0.866250766383503134E-10   -0.195357009089687575E-01   -0.198604494477533544E+01   -0.193703549243908113E+01   -0.825322196492055404E+01   -0.951577179594717926E+01
    0.111266732977855964E+01    0.146860730305594722E+01    0.838174019756463558E-10   -0.194477886491510182E-01   -0.205884980461935463E+01   -0.193446398453469648E+01   -0.820640180507741590E+01   -0.942610551492904669E+01
    0.111089730468696946E+01    0.146616517855982220E+01    0.852949444234423969E-10   -0.195051051924845231E-01   -0.206131990223029904E+01   -0.188365655579412383E+01   -0.821336940885898059E+01   -0.940991442216460960E+01
    0.103707576163810500E+01    0.138178026321838221E+01    0.846527267136514659E-10   -0.194047178962602970E-01   -0.209635571920571584E+01   -0.179188331790503486E+01   -0.828362053453941272E+01   -0.939380519522734581E+01
    0.109389153372782388E+01    0.144892487694494676E+01    0.802609496437196181E-10   -0.194437619075407409E-01   -0.205901375601429315E+01   -0.195463085289827365E+01   -0.821820401481921436E+01   -0.935496300291881688E+01
    0.109050523137811584E+01    0.145592387141247359E+01    0.827940464013887996E-10   -0.194923079704695905E-01   -0.199720714573236924E+01   -0.196722610748051796E+01   -0.826099972871142185E+01   -0.934927601762419158E+01
    0.115703579685237878E+01    0.151460371294332363E+01    0.802882765047712538E-10   -0.194187128139716274E-01   -0.206303774195257272E+01   -0.198852830452521134E+01   -0.816249173337002887E+01   -0.932900401807090063E+01
    0.109984338407630444E+01    0.145557915895599521E+01    0.837808845619582938E-10   -0.195004076687543375E-01   -0.205150138175468033E+01   -0.190856981274881510E+01   -0.822731664812251040E+01   -0.931366827117861540E+01
    0.114173295714716172E+01    0.151464189524524029E+01    0.838046895388629293E-10   -0.195634703255197565E-01   -0.196825854105055642E+01   -0.199412419746584590E+01   -0.824783142495341615E+01   -0.918907356093285621E+01
    0.114005918221536806E+01    0.151035511490040708E+01    0.845020916845639386E-10   -0.196048369276301433E-01   -0.197756451718206350E+01   -0.197465209591848034E+01   -0.825860450134342550E+01   -0.914339512435313395E+01
    0.106548136772481516E+01    0.142338369478492233E+01    0.866166744336140481E-10   -0.194765246243921511E-01   -0.202909524382190742E+01   -0.184711337908215700E+01   -0.827041013772678291E+01   -0.913961973403004890E+01
    0.108927755396395343E+01    0.144466237495469629E+01    0.822686694870636465E-10   -0.194228085701363823E-01   -0.205505127927222286E+01   -0.192444448373811383E+01   -0.823009240878567638E+01   -0.910699724710680947E+01
    0.110088844048503720E+01    0.146677416250847981E+01    0.841089299662363974E-10   -0.195047474474657929E-01   -0.199688550820381128E+01   -0.196300485097182831E+01   -0.824680884401412584E+01   -0.903131938595080541E+01
    0.111253757881769344E+01    0.146598158597480666E+01    0.856484089282931881E-10   -0.194870864361442395E-01   -0.207204533513216260E+01   -0.188621576049648931E+01   -0.820929011672024522E+01   -0.902026194085510546E+01
    0.110951023370149904E+01    0.145796368796770737E+01    0.802177975011745903E-10   -0.193958309201784154E-01   -0.210429243057515514E+01   -0.194169247192466710E+01   -0.817698423311538214E+01   -0.900678270343660436E+01
    0.115657405612217956E+01    0.152500581172337624E+01    0.822124470069851172E-10   -0.195307341893223088E-01   -0.199683324429474673E+01   -0.199660681044411792E+01   -0.821698728058922967E+01   -0.896745342806621792E+01
    0.108195758506344064E+01    0.144227055942344506E+01    0.874490837896546203E-10   -0.195019098356477641E-01   -0.202353171865021864E+01   -0.186698942792650535E+01   -0.825013882552124223E+01   -0.889066825113592785E+01
    0.109243681485869426E+01    0.145218147564829891E+01    0.833320551654041745E-10   -0.194777146968346006E-01   -0.203336418305097633E+01   -0.192596068705578927E+01   -0.824625239421507672E+01   -0.870170373713625978E+01
    0.107645915443802576E+01    0.143335042779621813E+01    0.815027953812991728E-10   -0.194563803937521269E-01   -0.204248264154804282E+01   -0.193067548677082090E+01   -0.824822200916602988E+01   -0.868249353234524079E+01
    0.102204037397299530E+01    0.137185045574757214E+01    0.899701466776410088E-10   -0.194324122604745131E-01   -0.205763726431739347E+01   -0.172833546731160914E+01   -0.832294664125552508E+01   -0.867438229309588138E+01
    0.105549821679463163E+01    0.141022724645255026E+01    0.871815265314038235E-10   -0.194970651376086199E-01   -0.204257663469372419E+01   -0.181886844835826800E+01   -0.829390844573925712E+01   -0.865929677449081758E+01
    0.105995869649911612E+01    0.140477065380808397E+01    0.812834185164868811E-10   -0.193296067021146954E-01   -0.210830040663581864E+01   -0.186817136677743756E+01   -0.822196454651677655E+01   -0.865689568098989781E+01
    0.115212797906779985E+01    0.150986305453637204E+01    0.821054176843845256E-10   -0.195245769633413599E-01   -0.205536108705244747E+01   -0.196852222489394624E+01   -0.819377679602182774E+01   -0.863595053323150630E+01
    0.104158342789300495E+01    0.139722461840650225E+01    0.854368959984505058E-10   -0.194679325883850285E-01   -0.203540310065760544E+01   -0.184114768354158809E+01   -0.830911033926068043E+01   -0.862628107406886180E+01
    0.115681606693887917E+01    0.152417967183085801E+01    0.837263742693209782E-10   -0.195231648055828218E-01   -0.200437792093994460E+01   -0.198924375192367564E+01   -0.820609917932826960E+01   -0.858314774971840677E+01
    0.106768067623574714E+01    0.141913983555791612E+01    0.843450250221220428E-10   -0.194004939819423863E-01   -0.207440749694906490E+01   -0.186946090900680573E+01   -0.823346226664791381E+01   -0.857723932665455990E+01
    0.105314750514945299E+01    0.140263129221645411E+01    0.851545045725023521E-10   -0.194119158385428689E-01   -0.207455984270007754E+01   -0.182128790101313331E+01   -0.827097466279000493E+01   -0.856965411315973036E+01
    0.106456280935749747E+01    0.142859458886453128E+01    0.853363521890667213E-10   -0.194741875094747163E-01   -0.199820461877172795E+01   -0.189499921759083811E+01   -0.827922826754035945E+01   -0.856887363105175837E+01
    0.115159117745441542E+01    0.151726572559642348E+01    0.853260175305223145E-10   -0.195345644946963368E-01   -0.201035781540283720E+01   -0.195953314429386483E+01   -0.821163362435831878E+01   -0.853521403238198673E+01
    0.105450674401882472E+01    0.135642424992245791E+01    0.951751622239986876E-10   -0.194107016490610330E-01   -0.204619165839140571E+01   -0.163052519077951619E+01   -0.839446537664805703E+01   -0.853051817860594319E+01
    0.105083082792264260E+01    0.140568488986268680E+01    0.872775406178738124E-10   -0.194533408984717132E-01   -0.204526383709290327E+01   -0.181310138731598536E+01   -0.827457299356589004E+01   -0.852646683568501196E+01
    0.115066447899333557E+01    0.150713606232988639E+01    0.834248211306847582E-10   -0.194602214741190112E-01   -0.206511776160460681E+01   -0.194570116926532499E+01   -0.817564540721639332E+01   -0.851947086719117586E+01
    0.104815328370288507E+01    0.139723630528776677E+01    0.855283266908245324E-10   -0.194347446847419614E-01   -0.207396727964699368E+01   -0.182406151857213494E+01   -0.828413338658728016E+01   -0.845831436790040314E+01
    0.106045043497357439E+01    0.136974855254288519E+01    0.948312002090215793E-10   -0.194703289649445360E-01   -0.201166023532540894E+01   -0.168650859600769909E+01   -0.839728492616086619E+01   -0.845766137791285288E+01
    0.114561231316989609E+01    0.150680944978047582E+01    0.844659940985673664E-10   -0.195325075444607657E-01   -0.203660875174106692E+01   -0.193819510662627037E+01   -0.820539027019801281E+01   -0.844699763906884904E+01
    0.111863883743938786E+01    0.148663436626551726E+01    0.866270040763090835E-10   -0.195433257271225708E-01   -0.198762220567304349E+01   -0.192823608131432067E+01   -0.824988787304810955E+01   -0.844566707237086867E+01
    0.110209438227154366E+01    0.145486812373928709E+01    0.807022158524189098E-10   -0.193688750555941411E-01   -0.207955115644027444E+01   -0.193900379980368509E+01   -0.818991475160809124E+01   -0.842978033592234510E+01
    0.111490016801948055E+01    0.146801840766435387E+01    0.829451552796770125E-10   -0.194523937559747673E-01   -0.207825299797602536E+01   -0.191122026428448977E+01   -0.819545925792750651E+01   -0.841828911026820315E+01
    0.110786688083996609E+01    0.146872170353152587E+01    0.831559635502614584E-10   -0.194339589903768512E-01   -0.203073007341237188E+01   -0.194938654068013406E+01   -0.821987067939879879E+01   -0.840712890602877039E+01
    0.107162130654185139E+01    0.143400861227561882E+01    0.869177493603436901E-10   -0.195209570820017476E-01   -0.200918622703441008E+01   -0.186997075086610165E+01   -0.828075064368244540E+01   -0.840430377619081703E+01
    0.103726513435419654E+01    0.138468566473488042E+01    0.862954232941872012E-10   -0.194043585801387322E-01   -0.207947253516607100E+01   -0.177387439924326795E+01   -0.828002482774028614E+01   -0.838816086532261629E+01
    0.108429053816700072E+01    0.145176951238108498E+01    0.858928664299566436E-10   -0.195423881656480829E-01   -0.198068661930805323E+01   -0.191950152598768398E+01   -0.828925201026128100E+01   -0.837197434253632977E+01
    0.109011745266587701E+01    0.143623019309930733E+01    0.814942620316036883E-10   -0.193724489186797508E-01   -0.211169453374726412E+01   -0.188781977986947846E+01   -0.818754300884217123E+01   -0.835789574600194385E+01
    0.105376117313768969E+01    0.139715800843431337E+01    0.849420024233827790E-10   -0.193913093299285036E-01   -0.211133161707106121E+01   -0.180352633210832836E+01   -0.825139863891774894E+01   -0.835757716764793379E+01
    0.106741935094389495E+01    0.141914825061803995E+01    0.823059619724476283E-10   -0.194310808293831801E-01   -0.206699137749804018E+01   -0.188675676707467010E+01   -0.824424988255294089E+01   -0.835150134917331322E+01
    0.118095572155819761E+01    0.155055061083183920E+01    0.834353644091620828E-10   -0.195729787909489882E-01   -0.199223202740347638E+01   -0.199955746743223961E+01   -0.821958467504318158E+01   -0.831458028557771911E+01
    0.117377618471684375E+01    0.154194867928836721E+01    0.843924281976364007E-10   -0.195516399972820651E-01   -0.199870557052640008E+01   -0.198330389998141987E+01   -0.821534892121758098E+01   -0.829769027984670515E+01
    0.111209038323838727E+01    0.147691834086193996E+01    0.854509467195515576E-10   -0.195677255083179374E-01   -0.200245558397711143E+01   -0.193947220511369789E+01   -0.824610384252492423E+01   -0.820219467931506330E+01
    0.112509056156332199E+01    0.149154746762556378E+01    0.831353301949834168E-10   -0.194789486837857219E-01   -0.200349372102268752E+01   -0.196721898224966574E+01   -0.822692040876985153E+01   -0.815339651844370472E+01
    0.104255575171994308E+01    0.139810924946621640E+01    0.893235897908620640E-10   -0.195236848946324579E-01   -0.203191985658352436E+01   -0.179518823993501742E+01   -0.831845539611144424E+01   -0.814001539418791431E+01
    0.114817517503400923E+01    0.150701863822055571E+01    0.814269085798698385E-10   -0.194403262295036947E-01   -0.205222929679045363E+01   -0.199015173576347548E+01   -0.817688312165805975E+01   -0.813689305131170570E+01
    0.104721048981510556E+01    0.139532805250496184E+01    0.828032386753270632E-10   -0.193677393760917083E-01   -0.208361409759965577E+01   -0.186052579210159208E+01   -0.825550626758624873E+01   -0.810713355805803637E+01
    0.103615589898958183E+01    0.138178475898565578E+01    0.874562216511560585E-10   -0.194033710863762143E-01   -0.209135195256056239E+01   -0.175489713398242286E+01   -0.828126413821573593E+01   -0.810612965311905320E+01
    0.111264519100029013E+01    0.146100412479147490E+01    0.819290973420510456E-10   -0.194058343928052122E-01   -0.210392855921276656E+01   -0.190655991562466509E+01   -0.817155965175149923E+01   -0.809706570202101794E+01
    0.111205034836463046E+01    0.146583194095857783E+01    0.797908629347301801E-10   -0.194038131950514670E-01   -0.207451735124550440E+01   -0.196878446694149534E+01   -0.819245161979192105E+01   -0.807115466230758827E+01
    0.110187831342902087E+01    0.146554549911297904E+01    0.844510630626182989E-10   -0.195142385982842934E-01   -0.200793150989589497E+01   -0.193250625976618617E+01   -0.824495801017988050E+01   -0.806390743736725746E+01
    0.107524098712871030E+01    0.143037822076299714E+01    0.859234613312996648E-10   -0.194063402200056224E-01   -0.205345901100532569E+01   -0.186773307966570168E+01   -0.823676674923548902E+01   -0.805176933095975933E+01
